"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
5.960400011,137.265171,2.8617,828.3,126.1,0.8,0.029409,0.59047,104,0,0,0,0,5418,4.534,0.886,0.28,"CONFIRMED",167,"domingo",2,223
6.46004728,135.96779,1.979,394.2,17,0.828,0.020507,1.50481,167,0,0,0,0,5704,4.575,0.804,-0.3,"CONFIRMED",168,"domingo",2,223
9.51220046,185.47893,2.9497,1169.4,31.9,0.133,0.030147,3.33557,121,0,0,0,0,4224,4.662,0.603,-0.2,"CONFIRMED",169,"domingo",2,223
3.97076603,134.63962,1.814,349.2,23.9,0.775,0.018881,1.6408,342,0,0,0,0,5178,4.521,0.778,-0.26,"CONFIRMED",170,"domingo",2,223
14.36270451,141.435,4.564,349.4,26.8,0.272,0.017363,1.20168,72,0,0,0,0,6643,4.357,1.216,-0.1,"CONFIRMED",171,"domingo",2,223
11.17931581,131.64123,3.103,90.6,12,0.381,0.008869,2.57563,95,0,0,0,0,6292,4.014,1.873,-0.08,"CONFIRMED",172,"domingo",2,223
6.8731664,172.518826,6.8569,3753.8,535.5,0.055,0.056473,0.21298,156,0,0,0,0,6490,3.942,2.179,0.08,"CONFIRMED",173,"domingo",2,223
3.548465446,122.9014315,4.56904,7251.5,2486.5,0.075,0.078272,0.3962,378,0,1,0,0,6290,4.074,1.746,0.04,"CONFIRMED",174,"domingo",2,223
44.616751,164.45238,7.831,239.7,28.4,0.618,0.014887,0.40915,31,0,0,0,0,6763,4.22,1.424,-0.32,"CONFIRMED",175,"domingo",2,223
7.23858162,171.21912,3.1199,268.2,41.6,0.147,0.014748,2.03849,186,0,0,0,0,5411,4.561,0.831,0.06,"CONFIRMED",176,"domingo",2,223
1.569066598,133.04032,2.7803,147.2,48.7,0.097,0.011031,0.64519,859,0,0,0,0,5821,4.172,1.395,0.12,"CONFIRMED",177,"domingo",2,223
12.02295362,136.20687,1.2667,778.6,20.1,0.965,0.034126,2.57908,114,0,0,0,0,5982,4.535,0.879,-0.28,"CONFIRMED",178,"domingo",2,223
4.919584997,134.602396,4.1988,425.7,132,0.243,0.019011,0.54735,272,0,0,0,0,6236,4.246,1.378,0.12,"CONFIRMED",179,"domingo",2,223
17.84850835,148.39117,5.8919,391.2,43.5,0.849,0.020563,0.13439,73,0,0,0,0,6188,4.152,1.465,-0.08,"CONFIRMED",180,"domingo",2,223
1.732346403,134.53123,2.2139,182.4,41.2,0.184,0.012335,1.34889,740,0,0,0,0,5767,4.389,1.014,-0.12,"CONFIRMED",181,"domingo",2,223
2.437029217,170.73808,3.2005,244,49,0.014,0.014084,0.66343,552,0,0,0,0,5573,4.177,1.329,0.16,"CONFIRMED",182,"domingo",2,223
38.0970717,140.00353,4.307,913.3,17,0.953,0.03645,0.27308,38,0,0,0,0,3554,4.867,0.398,-0.04,"CONFIRMED",183,"domingo",2,223
151.8851881,176.41272,12.091,360.6,46.3,0.788,0.019153,0.19534,10,0,0,0,0,6034,4.359,1.179,0.24,"CONFIRMED",184,"domingo",2,223
4.19577385,135.17605,2.1557,874.2,23.3,0.521,0.027507,2.46352,209,0,0,0,0,5229,4.378,1.005,0.32,"CONFIRMED",185,"domingo",2,223
23.58444746,145.95798,5.5545,429.2,42.8,0.711,0.020294,0.45557,45,0,0,0,0,5655,4.152,1.354,0,"CONFIRMED",186,"domingo",2,223
122.0804953,155.02532,4.054,799.9,23.3,0.957,0.034713,0.94786,7,0,0,0,0,5132,4.571,0.77,-0.06,"CONFIRMED",187,"domingo",2,223
29.9632816,149.94353,2.6,893.2,17.7,0.855,0.032143,2.79198,41,0,0,0,0,4463,4.623,0.638,-0.28,"CONFIRMED",188,"domingo",2,223
16.38489988,172.72782,3.0249,1127.1,28.9,0.001,0.029758,5.4538,65,0,0,0,0,4126,4.661,0.615,0.04,"CONFIRMED",189,"domingo",2,223
3.353732008,134.869597,1.4598,1264.7,47.8,0.051,0.032813,9.9961,320,0,0,0,0,3789,4.781,0.46,-0.34,"CONFIRMED",190,"domingo",2,223
3.601465336,171.99184,2.2753,777.7,50.7,0.021,0.024764,2.78265,370,0,0,0,0,5052,4.48,0.855,0.16,"CONFIRMED",191,"domingo",2,223
44.9851885,150.5703,4.164,617.8,12.7,0.664,0.023975,2.49277,26,0,0,0,0,5295,4.548,0.8,-0.1,"CONFIRMED",192,"domingo",2,223
7.75192755,176.17197,3.5413,407.3,77.3,0.546,0.018961,0.94148,175,0,0,0,0,5604,4.52,0.912,0.18,"CONFIRMED",193,"domingo",2,223
198.680859,270.66535,8.282,645.4,16.6,0.746,0.025242,1.02716,7,0,0,0,0,5330,4.366,1.013,0.18,"CONFIRMED",194,"domingo",2,223
13.98177862,181.975114,2.958,1018.4,95.6,0.444,0.029383,3.65494,94,0,0,0,0,4859,4.615,0.651,-0.52,"CONFIRMED",195,"domingo",2,223
4.347288783,172.23343,2.1024,451.6,39.7,0.025,0.019273,4.18264,307,0,0,0,0,5754,4.345,1.122,0.16,"CONFIRMED",196,"domingo",2,223
33.60123371,186.680343,4.4056,7425.9,247.9,0.67,0.083298,2.04292,39,0,0,0,0,5149,4.447,0.93,0.42,"CONFIRMED",197,"domingo",2,223
11.09432054,171.20116,4.5945,1517.5,66.5,0.538,0.036779,0.67324,95,0,0,0,0,6046,4.486,0.972,-0.08,"CONFIRMED",198,"domingo",2,223
138.944022,153.90645,10.611,530.2,28,0.195,0.021092,0.98758,11,0,0,0,0,6014,4.362,1.115,0,"CONFIRMED",199,"domingo",2,223
4.469754641,131.84402,1.813,553.9,37.1,0.494,0.022136,4.5461,304,0,0,0,0,5988,4.507,0.934,-0.12,"CONFIRMED",200,"domingo",2,223
3.553831111,134.64066,3.1029,191.8,77.4,0.74,0.013709,0.34265,377,0,0,0,0,6015,4.37,1.081,-0.12,"CONFIRMED",201,"domingo",2,223
0.789160884,131.50545,0.9268,215.1,23.6,0.376,0.013424,7.08786,1696,0,0,0,0,4258,4.635,0.622,-0.18,"CONFIRMED",202,"domingo",2,223
136.205112,234.72601,5.568,1209.3,20,0.49,0.031899,4.98007,10,0,0,0,0,4648,4.631,0.675,-0.1,"CONFIRMED",203,"domingo",2,223
17.3408735,138.96694,3.398,159,13.5,0.489,0.011797,2.59392,76,0,0,0,0,5885,4.348,1.111,0,"CONFIRMED",204,"domingo",2,223
2.628117322,169.718913,1.8289,936.8,98.1,0.612,0.029172,2.07457,508,0,0,0,0,3939,4.705,0.557,-0.04,"CONFIRMED",205,"domingo",2,223
23.1274171,145.66194,4.901,157.3,20.9,0.737,0.012395,0.55453,54,0,0,0,0,5865,4.393,1.066,0.07,"CONFIRMED",206,"domingo",2,223
4.761705895,170.335759,3.3061,497.1,138.5,0.384,0.020577,0.94571,282,0,0,0,0,5794,4.263,1.225,0.07,"CONFIRMED",207,"domingo",2,223
59.284064,148.75407,5.42,424.4,13.1,0.556,0.0193,1.95609,24,0,0,0,0,5225,4.505,0.859,0.14,"CONFIRMED",208,"domingo",2,223
129.945392,176.82285,5.786,500.1,13.1,0.909,0.024432,0.59814,8,0,0,0,0,3751,4.8,0.443,-0.34,"CONFIRMED",209,"domingo",2,223
5.05661302,134.39648,3.926,137.9,17.6,0.616,0.01123,0.36913,266,0,0,0,0,5926,4.506,0.939,-0.04,"CONFIRMED",210,"domingo",2,223
88.5122014,182.67266,6.8214,2518.7,63.1,0.242,0.045589,2.47617,14,0,0,0,0,5593,4.45,0.945,0.02,"CONFIRMED",211,"domingo",2,223
2.382652873,170.66626,1.8888,705.4,45.5,0.682,0.025814,1.36794,421,0,0,0,0,5188,4.4,0.973,0.32,"CONFIRMED",212,"domingo",2,223
62.9224936,151.6882,11.64,417.8,28.7,0.928,0.023333,0.02718,19,0,0,0,0,5534,4.338,1.08,0.14,"CONFIRMED",213,"domingo",2,223
17.97979816,182.24179,5.5828,459.1,43.9,0.069,0.019546,0.91814,72,0,0,0,0,6141,4.272,1.352,0.34,"CONFIRMED",214,"domingo",2,223
7.97420583,174.52718,5.3503,293.1,55.1,0.128,0.015639,0.4509,171,0,0,0,0,5973,4.386,1.081,0,"CONFIRMED",215,"domingo",2,223
49.4781446,141.82465,2.493,496.6,20.4,0.048,0.020297,28.51104,28,0,0,0,0,5776,4.554,0.849,-0.18,"CONFIRMED",216,"domingo",2,223
15.77980122,175.96934,4.0369,541.4,39.4,0.025,0.02126,2.15415,86,0,0,0,0,5941,4.519,0.911,-0.14,"CONFIRMED",217,"domingo",2,223
0.692978457,131.80142,1.1366,61,20.9,0.938,0.008898,0.30427,1491,0,0,0,0,6105,3.805,2.304,-0.26,"CONFIRMED",218,"domingo",2,223
55.8224775,169.03741,5.457,879.6,23.7,0.031,0.026492,3.12988,22,0,0,0,0,5162,4.611,0.736,-0.18,"CONFIRMED",219,"domingo",2,223
40.05881661,169.91063,5.595,1239.4,62.6,0.819,0.03618,0.49325,32,0,0,0,0,5668,4.545,0.868,-0.02,"CONFIRMED",220,"domingo",2,223
205.912735,252.74129,9.992,2378.8,49.4,0.196,0.044194,1.8788,6,0,0,0,0,5644,4.457,0.969,0.14,"CONFIRMED",221,"domingo",2,223
11.39102358,137.70864,2.303,448.6,10.5,0.732,0.020993,2.839,94,0,0,0,0,4983,4.617,0.728,0.07,"CONFIRMED",222,"domingo",2,223
1.196548464,132.53363,1.2592,224.6,16.5,0.332,0.013587,4.49591,1071,0,0,0,0,4999,4.49,0.843,0.18,"CONFIRMED",223,"domingo",2,223
3.63898953,131.78562,2.252,209.6,16,0.32,0.013212,2.3984,368,0,0,0,0,5533,4.275,1.166,0.16,"CONFIRMED",224,"domingo",2,223
2.98618134,133.46926,2.969,122.9,12,0.249,0.010222,0.91284,453,0,0,0,0,6173,4.447,1.041,-0.04,"CONFIRMED",225,"domingo",2,223
48.4313003,141.45612,4.03,886.4,17.3,0.846,0.03163,1.285,22,0,0,0,0,4891,4.516,0.805,0.16,"CONFIRMED",226,"domingo",2,223
4.4096675,132.45003,2.1418,132.7,26.4,0.814,0.011829,0.83043,306,0,0,0,0,5836,4.347,1.166,0.3,"CONFIRMED",227,"domingo",2,223
12.00089667,142.04182,3.266,420.7,20,0.595,0.019481,1.65046,110,0,0,0,0,5195,4.598,0.69,-0.56,"CONFIRMED",228,"domingo",2,223
4.973455252,170.885791,1.6519,741.6,65.4,0.817,0.028304,2.28351,258,0,0,0,0,5097,4.554,0.797,0.08,"CONFIRMED",229,"domingo",2,223
46.82767725,136.74468,1.9033,1537.7,32.4,0.393,0.036335,50.49124,28,0,0,0,0,3879,4.708,0.537,-0.12,"CONFIRMED",230,"domingo",2,223
7.748094239,174.997206,3.5957,2472.1,113.2,0.517,0.046615,1.06292,133,0,0,0,0,5973,4.439,1.085,0.36,"CONFIRMED",231,"domingo",2,223
18.16407304,180.812425,2.9355,943.2,99.7,0.021,0.027346,6.56405,73,0,0,0,0,4926,4.653,0.662,-0.36,"CONFIRMED",232,"domingo",2,223
3.96996298,137.75447,1.1757,299.2,15,0.836,0.018305,4.07984,320,0,0,0,0,5121,4.457,0.888,0.18,"CONFIRMED",233,"domingo",2,223
3.04033046,169.9490106,1.8411,10858.8,568.2,0.736,0.104023,2.31195,440,0,0,0,0,5035,4.519,0.791,-0.06,"CONFIRMED",234,"domingo",2,223
52.069002,178.15525,3.0089,558.3,25.6,0.275,0.021433,15.34753,24,0,0,0,0,5565,4.251,1.246,0.32,"CONFIRMED",235,"domingo",2,223
22.0459163,136.47548,5.22,804.8,29.7,0.837,0.02939,0.2832,61,0,0,0,0,5900,4.509,0.951,0.07,"CONFIRMED",236,"domingo",2,223
21.803708,139.07199,3.369,246.4,18.5,0.568,0.014698,2.85631,53,0,0,0,0,4799,4.631,0.692,-0.02,"CONFIRMED",237,"domingo",2,223
4.182001885,172.789576,2.2209,847.4,160.3,0.015,0.02602,3.48511,321,0,0,0,0,5328,4.551,0.865,0.32,"CONFIRMED",238,"domingo",2,223
4.6126736,132.7757,3.0643,133.2,34.3,0.755,0.011477,0.42038,293,0,0,0,0,6140,4.265,1.277,0,"CONFIRMED",239,"domingo",2,223
3.25058201,133.69472,2.2537,218.4,24,0.684,0.014363,1.02264,309,0,0,0,0,5001,4.582,0.76,0.04,"CONFIRMED",240,"domingo",2,223
5.60473115,131.62861,2.885,210,11.9,0.221,0.013128,1.9082,241,0,0,0,0,5401,4.593,0.777,-0.16,"CONFIRMED",241,"domingo",2,223
52.6615266,183.52054,3.1592,1078.1,38.4,0.682,0.031827,6.53473,23,0,0,0,0,3984,4.72,0.539,-0.22,"CONFIRMED",242,"domingo",2,223
133.303247,167.76042,7.342,1017.5,20.6,0.063,0.028288,3.07169,10,0,0,0,0,5064,4.474,0.864,0.18,"CONFIRMED",243,"domingo",2,223
85.7567919,162.71914,5.695,159.1,16.9,0.713,0.012371,1.45222,16,0,0,0,0,5037,3.783,2.213,0.08,"CONFIRMED",244,"domingo",2,223
2.12821621,132.48055,3.146,25.9,22.1,0.098,0.004636,0.58726,498,0,0,0,0,5952,4.227,1.377,0.18,"CONFIRMED",245,"domingo",2,223
13.93068791,134.42851,2.312,186.5,14.9,0.912,0.015266,0.84929,93,0,0,0,0,5497,4.57,0.839,0.07,"CONFIRMED",246,"domingo",2,223
5.349553819,171.80694,3.0278,831,60.6,0.092,0.025706,1.73782,247,0,0,0,0,5185,4.44,0.91,0.16,"CONFIRMED",247,"domingo",2,223
0.938750221,131.68256,1.3568,280.7,47.4,0.013,0.01514,3.37522,1427,0,0,0,0,5497,4.527,0.886,0.16,"CONFIRMED",248,"domingo",2,223
26.8475962,142.17023,10.068,254.1,39.2,0.457,0.01474,0.16528,27,0,0,0,0,5508,3.897,1.988,0.1,"CONFIRMED",249,"domingo",2,223
12.466004437,134.003258,5.0066,2232.1,304.6,0.209,0.043414,0.89661,109,0,0,0,0,6038,4.284,1.191,-0.16,"CONFIRMED",250,"domingo",2,223
91.3514816,189.60082,8.707,210,25.5,0.008,0.013179,1.2139,15,0,0,0,0,5945,4.402,1.089,0.16,"CONFIRMED",251,"domingo",2,223
12.81590421,122.94682,6.3856,220.5,106.7,0.58,0.014067,0.23998,104,0,0,0,0,5788,4.122,1.474,0.1,"CONFIRMED",252,"domingo",2,223
12.2854718,131.90073,2.996,1617.1,23.8,0.291,0.035947,3.78957,40,0,0,0,0,3891,4.718,0.564,0.21,"CONFIRMED",253,"domingo",2,223
4.030466786,171.092308,2.7734,2908.3,227.4,0.033,0.048052,1.83916,264,0,0,0,0,5234,4.542,0.854,0.3,"CONFIRMED",254,"domingo",2,223
3.609313059,133.79024,1.7752,1375.1,35,0.408,0.034342,4.68689,242,0,0,0,0,5668,4.545,0.868,-0.02,"CONFIRMED",255,"domingo",2,223
3.02168007,133.47243,2.8264,171.9,32.9,0.349,0.012175,0.97869,444,0,0,0,0,6201,4.472,0.989,-0.2,"CONFIRMED",256,"domingo",2,223
2.052349884,169.890622,2.0778,14280.6,1072.1,0.437,0.11123,2.08526,650,0,0,0,0,5855,4.393,1.08,0.14,"CONFIRMED",257,"domingo",2,223
18.9985279,144.74157,4.529,430.7,16.9,1.3,0.318792,0.02026,68,0,0,0,0,5896,4.197,1.24,-0.36,"CONFIRMED",258,"domingo",2,223
10.4188915,137.74971,3.0069,670,42.1,0.856,0.027287,0.59531,128,0,0,0,0,5692,4.36,1.064,0.04,"CONFIRMED",259,"domingo",2,223
14.4540329,135.4521,7.183,79.7,17.2,0.522,0.008382,0.21194,95,0,0,0,0,5559,4.496,0.79,-0.64,"CONFIRMED",260,"domingo",2,223
6.88707073,133.17797,4.4679,68.7,38.2,0.696,0.008082,0.25585,187,0,0,0,0,5788,4.122,1.474,0.1,"CONFIRMED",261,"domingo",2,223
16.01308419,176.3608,3.2554,1121.9,33.2,0.799,0.034369,1.10942,65,0,0,0,0,5015,4.499,0.826,0.1,"CONFIRMED",262,"domingo",2,223
7.28171395,137.30085,1.723,111.6,14.4,0.956,0.013154,0.4597,181,0,0,0,0,4970,3.924,1.806,0.32,"CONFIRMED",263,"domingo",2,223
7.71790675,139.15725,1.84,306.8,12.6,0.112,0.016108,10.76832,180,0,0,0,0,3975,4.753,0.509,-0.34,"CONFIRMED",264,"domingo",2,223
1.499144441,133.07022,1.4259,258.9,22.2,0.331,0.014494,3.8849,629,0,0,0,0,4723,4.628,0.691,0.02,"CONFIRMED",265,"domingo",2,223
29.6099055,137.3316,7.433,120.1,14.3,0.984,0.014184,0.00937,45,0,0,0,0,5812,4.329,1.122,0,"CONFIRMED",266,"domingo",2,223
21.0871953,202.858405,5.92691,8894.7,556.2,0.065,0.086833,1.09152,52,0,0,0,0,6266,4.101,1.522,-0.28,"CONFIRMED",267,"domingo",2,223
20.86021229,180.017757,5.1937,1910.5,117,0.066,0.040067,1.40526,67,0,0,0,0,6035,4.22,1.257,-0.28,"CONFIRMED",268,"domingo",2,223
37.9456138,134.78331,4.093,1032.9,24,0.263,0.029502,4.60464,36,0,0,0,0,5861,4.546,0.865,-0.2,"CONFIRMED",269,"domingo",2,223
8.45805119,137.06123,2.998,258.7,18.3,0.697,0.015703,1.07235,140,0,0,0,0,6172,4.198,1.471,0.16,"CONFIRMED",270,"domingo",2,223
5.92365747,134.68361,2.6302,406.5,26.4,0.045,0.018295,2.89546,178,0,0,0,0,3883,4.762,0.496,-0.28,"CONFIRMED",271,"domingo",2,223
135.1879934,190.93292,8.8191,663.4,85.8,0.023,0.023453,1.78074,10,0,0,0,0,5731,4.451,0.906,-0.32,"CONFIRMED",272,"domingo",2,223
13.81020318,172.33533,3.048,1309.7,46.2,0.791,0.036595,1.23716,90,0,0,0,0,5942,4.327,1.142,-0.04,"CONFIRMED",273,"domingo",2,223
5.71668787,136.32274,1.97,431.7,11.8,0.616,0.019874,3.39306,91,0,0,0,0,5638,4.488,0.883,-0.18,"CONFIRMED",274,"domingo",2,223
9.97716876,137.2361,5.908,252.9,21.8,0.002,0.014328,0.42718,137,0,0,0,0,5557,4.037,1.616,0.16,"CONFIRMED",275,"domingo",2,223
15.3789014,143.40629,4.662,185.1,17.6,0.359,0.01252,1.08766,90,0,0,0,0,5817,3.877,2.153,0.18,"CONFIRMED",276,"domingo",2,223
4.822969318,134.43535,0.8752,332.1,36,0.891,0.020176,7.44338,256,0,0,0,0,5736,4.467,1.008,0.34,"CONFIRMED",277,"domingo",2,223
73.7502765,188.52221,13.309,233.1,33.9,0.127,0.013963,0.26863,19,0,0,0,0,6056,3.797,2.481,0.14,"CONFIRMED",278,"domingo",2,223
30.8278245,143.1448,4.214,641.3,13.9,0.023,0.023114,3.71889,38,0,0,0,0,5982,4.493,0.96,-0.04,"CONFIRMED",279,"domingo",2,223
180.921729,234.3344,8.99,742.4,16.2,0.025,0.02485,2.25843,8,0,0,0,0,5818,4.554,0.848,-0.22,"CONFIRMED",280,"domingo",2,223
28.46464804,158.03986,2.6657,1629.8,28.9,0.035,0.037174,14.11665,36,0,0,0,0,3789,4.781,0.46,-0.34,"CONFIRMED",281,"domingo",2,223
132.9955503,258.3961,7.436,1275.4,29.3,0.703,0.034912,1.19696,11,0,0,0,0,4523,4.636,0.659,-0.1,"CONFIRMED",282,"domingo",2,223
18.82744023,196.19088,4.664,1006.2,29.5,0.025,0.028791,1.70401,74,0,0,0,0,5687,4.538,0.86,-0.12,"CONFIRMED",283,"domingo",2,223
5.72812616,135.18066,2.0295,643.4,20.8,0.22,0.023129,5.77301,236,0,0,0,0,3968,4.714,0.548,-0.14,"CONFIRMED",284,"domingo",2,223
14.83340944,135.44213,3.927,783,19.1,0.399,0.025764,1.74393,44,0,0,0,0,5570,4.471,0.904,-0.08,"CONFIRMED",285,"domingo",2,223
27.4784659,148.6101,7.5,83.2,12.3,0.008,0.008174,0.56321,49,0,0,0,0,5432,3.993,1.707,0.21,"CONFIRMED",286,"domingo",2,223
18.5525162,135.51322,4.385,771.5,17.2,0.78,0.027989,0.55817,57,0,0,0,0,5569,4.566,0.829,-0.08,"CONFIRMED",287,"domingo",2,223
38.6715843,157.61988,5.532,599.3,25.2,0.773,0.024605,0.58519,34,0,0,0,0,5432,4.42,0.913,-0.16,"CONFIRMED",288,"domingo",2,223
4.14451656,135.92831,2.3421,391.8,22.8,0.004,0.017441,2.87358,316,0,0,0,0,4768,4.536,0.779,0.18,"CONFIRMED",289,"domingo",2,223
2.81814715,132.25336,1.763,278.6,16.5,0.305,0.015134,3.95386,472,0,0,0,0,5167,4.555,0.787,-0.04,"CONFIRMED",290,"domingo",2,223
44.0003975,210.76222,5.1115,599.6,43.3,0.032,0.02192,2.96155,30,0,0,0,0,4859,4.615,0.651,-0.52,"CONFIRMED",291,"domingo",2,223
54.5091549,140.82739,5.125,622.2,17,0.94,0.029482,0.25447,25,0,0,0,0,4406,4.67,0.603,-0.34,"CONFIRMED",292,"domingo",2,223
11.720123999,142.173999,3.0039,9763.3,707.3,0.623,0.094404,2.65963,111,0,0,0,0,5215,4.564,0.77,-0.16,"CONFIRMED",293,"domingo",2,223
99.7468804,208.39688,6.804,1287,45.6,0.828,0.037015,0.65013,11,0,0,0,0,5620,4.363,0.974,-0.32,"CONFIRMED",294,"domingo",2,223
26.39432897,176.05459,3.573,1510.9,48.2,0.602,0.03681,2.93923,51,0,0,0,0,5129,4.595,0.763,0.02,"CONFIRMED",295,"domingo",2,223
3.105507835,133.210427,1.7458,904.6,178.6,0.799,0.030988,1.38116,433,0,0,0,0,4989,4.585,0.791,0.3,"CONFIRMED",296,"domingo",2,223
19.9865916,135.52265,4.391,648,21.8,0.962,0.031224,0.1037,68,0,0,0,0,5500,4.218,1.238,0.14,"CONFIRMED",297,"domingo",2,223
5.50860699,132.2983,3.0788,203.9,38.2,0.879,0.015422,0.21388,241,0,0,0,0,5448,4.489,0.883,0,"CONFIRMED",298,"domingo",2,223
5.92972237,135.49811,2.518,412.1,8.9,0.048,0.018387,3.30245,225,0,0,0,0,5741,4.492,0.956,0.16,"CONFIRMED",299,"domingo",2,223
10.290994129,137.0220594,4.28889,9655.7,1245.7,0.049,0.089546,1.42075,128,0,0,0,0,5803,4.134,1.373,-0.18,"CONFIRMED",300,"domingo",2,223
7.95825328,137.80219,4.377,50,14.7,0.706,0.006915,0.29918,109,0,0,0,0,5847,4.191,1.402,0.26,"CONFIRMED",301,"domingo",2,223
6.14728341,134.87289,2.7645,119.7,26.8,0.188,0.009757,2.40067,221,0,0,0,0,4997,4.598,0.746,0,"CONFIRMED",302,"domingo",2,223
10.74241765,133.2867,6.0633,415.2,95.4,0.034,0.018486,0.42989,126,0,0,0,0,5761,4.091,1.518,0.06,"CONFIRMED",303,"domingo",2,223
3.311864148,131.7427761,1.4049,5976.5,448.2,0.905,0.088567,2.25943,319,0,0,0,0,5461,4.499,0.937,0.44,"CONFIRMED",304,"domingo",2,223
4.164384505,171.087935,1.8464,2338,132.1,0.59,0.045876,3.60443,253,0,0,0,0,3808,4.754,0.508,-0.06,"CONFIRMED",305,"domingo",2,223
3.82315697,133.06936,2.388,47.2,8.9,0.064,0.006294,2.40673,352,0,0,0,0,6202,4.422,1.122,0.21,"CONFIRMED",306,"domingo",2,223
9.99760285,171.78828,3.4423,638.7,39,0.851,0.026397,0.39341,133,0,0,0,0,6004,4.484,0.977,-0.02,"CONFIRMED",307,"domingo",2,223
5.66815821,131.88743,4.9064,119.7,27.3,0.177,0.009996,0.40078,204,0,0,0,0,5900,4.022,1.694,0,"CONFIRMED",308,"domingo",2,223
2.27164952,131.82601,4.054,82.4,12.7,0.01,0.008338,0.30293,589,0,0,0,0,6274,4.434,1.062,-0.1,"CONFIRMED",309,"domingo",2,223
2.462344253,171.84315,1.8113,180.1,42.1,0.051,0.012128,3.62663,544,0,0,0,0,5736,4.467,1.008,0.34,"CONFIRMED",310,"domingo",2,223
6.73893544,135.28218,2.813,601.3,24.2,0.043,0.021833,2.7212,193,0,0,0,0,4126,4.668,0.602,-0.06,"CONFIRMED",311,"domingo",2,223
6.05729966,135.92756,3.7419,385.2,35.1,0.219,0.017666,0.96083,180,0,0,0,0,5334,4.372,1.004,0.16,"CONFIRMED",312,"domingo",2,223
2.104721971,171.044219,1.7547,905.5,153.3,0.001,0.027167,3.58201,632,0,0,0,0,5703,4.498,0.975,0.36,"CONFIRMED",313,"domingo",2,223
1.252753881,133.17054,2.1472,200,40.5,0.4,0.013107,0.89491,1069,0,0,0,0,5907,4.041,1.705,0.16,"CONFIRMED",314,"domingo",2,223
5.41908491,131.6422,2.3379,231,20.2,0.536,0.014334,2.29051,173,0,0,0,0,5814,4.523,0.881,-0.18,"CONFIRMED",315,"domingo",2,223
36.8567758,138.90683,7.495,714.1,43.8,0.05,0.024202,0.7906,38,0,0,0,0,5768,4.434,1.015,0.14,"CONFIRMED",316,"domingo",2,223
0.636424848,131.68872,0.947,217.9,18.1,0.319,0.013529,5.77265,1675,0,1,0,0,5343,4.538,0.885,0.44,"CONFIRMED",317,"domingo",2,223
3.03196812,133.98825,1.723,81.5,15.8,0.287,0.008297,4.53071,446,0,0,0,0,5755,4.402,0.993,-0.14,"CONFIRMED",318,"domingo",2,223
14.00640392,142.20885,4.6919,716.4,109.3,0.568,0.025312,0.71331,96,0,0,0,0,5788,4.323,1.124,0,"CONFIRMED",319,"domingo",2,223
2.757584622,133.05017,0.9267,563.1,19.6,0.093,0.021901,30.83073,490,0,0,0,0,3683,4.84,0.424,-0.22,"CONFIRMED",320,"domingo",2,223
3.17059731,132.67813,1.6686,325.4,20.1,0.793,0.018398,1.52041,325,0,0,0,0,5431,4.563,0.843,0.12,"CONFIRMED",321,"domingo",2,223
5.62904396,134.74679,3.7295,39.5,32.2,0.237,0.005805,0.8586,237,0,0,0,0,6197,3.837,2.188,-0.32,"CONFIRMED",322,"domingo",2,223
150.8783198,206.69223,8.6797,659.9,70.6,0.022,0.02302,2.08213,9,0,0,0,0,5504,3.999,1.737,0.3,"CONFIRMED",323,"domingo",2,223
14.55387488,134.11669,6.973,319.7,26.8,0.955,0.020953,0.01771,75,0,0,0,0,6143,4.177,1.507,0.14,"CONFIRMED",324,"domingo",2,223
7.8774163,176.3759,2.0805,1306.1,38.7,0.041,0.03209,8.09685,135,0,0,0,0,4126,4.661,0.615,0.04,"CONFIRMED",325,"domingo",2,223
59.3627946,184.14711,13.972,233.6,51.5,0.001,0.013889,0.19141,19,0,0,0,0,5786,4.106,1.471,-0.02,"CONFIRMED",326,"domingo",2,223
11.87290814,180.895933,2.5342,332.7,84.7,0.904,0.019838,0.64846,111,0,0,0,0,6147,4.412,1.04,-0.18,"CONFIRMED",327,"domingo",2,223
17.46087931,137.26594,2.2641,812.4,22.6,0.594,0.026969,7.45729,69,0,0,0,0,5103,4.562,0.787,0.04,"CONFIRMED",328,"domingo",2,223
13.52252364,142.17932,3.987,690.6,22.4,0.216,0.02369,1.80501,77,0,0,0,0,5338,4.557,0.816,0,"CONFIRMED",329,"domingo",2,223
23.4772553,145.3641,6.735,141.4,17.6,0.013,0.010955,0.66996,56,0,0,0,0,6384,4.361,1.121,-0.24,"CONFIRMED",330,"domingo",2,223
25.4337864,143.1302,6.514,302,14.3,0.232,0.015845,0.75163,43,0,0,0,0,5806,4.321,1.158,0.14,"CONFIRMED",331,"domingo",2,223
110.2867031,239.22128,4.427,145.3,16.4,0.675,0.011693,4.58014,8,0,0,0,0,5931,4.322,1.101,-0.24,"CONFIRMED",332,"domingo",2,223
3.763041531,132.59298,1.6011,354.5,37.9,0.76,0.018946,2.43061,325,0,0,0,0,5103,4.562,0.787,0.04,"CONFIRMED",333,"domingo",2,223
